A_1	B_1
A_2	B_2
A_3	B_3
A_4	B_4
A_5	B_5
A_6	B_6
A_7	B_7
A_8	B_8
A_9	B_9
A_10	B_10
A_11	B_11
A_12	B_12
A_13	B_13
A_14	B_14
A_15	B_15
A_16	B_16
A_17	B_17
A_18	B_18
A_19	B_19
A_20	B_20
A_21	B_21
A_22	B_22
A_23	B_23
A_24	B_24
A_25	B_25
A_26	B_26
A_27	B_27
A_28	B_28
A_29	B_29
A_30	B_30
A_31	B_31
A_32	B_32
A_33	B_33
A_34	B_34
A_35	B_35
A_36	B_36
A_37	B_37
A_38	B_38
A_39	B_39
A_40	B_40
A_41	B_41
A_42	B_42
A_43	B_43
A_44	B_44
A_45	B_45
A_46	B_46
A_47	B_47
A_48	B_48
A_49	B_49
A_50	B_50
A_51	B_51
A_52	B_52
A_53	B_53
A_54	B_54
A_55	B_55
A_56	B_56
A_57	B_57
A_58	B_58
A_59	B_59
A_60	B_60
A_61	B_61
A_62	B_62
A_63	B_63
A_64	B_64
A_65	B_65
A_66	B_66
A_67	B_67
A_68	B_68
A_69	B_69
A_70	B_70
A_71	B_71
A_72	B_72
A_73	B_73
A_74	B_74
A_75	B_75
A_76	B_76
A_77	B_77
A_78	B_78
A_79	B_79
A_80	B_80
A_81	B_81
A_82	B_82
A_83	B_83
A_84	B_84
A_85	B_85
A_86	B_86
A_87	B_87
A_88	B_88
A_89	B_89
A_90	B_90
A_91	B_91
A_92	B_92
A_93	B_93
A_94	B_94
A_95	B_95
A_96	B_96
A_97	B_97
A_98	B_98
A_99	B_99
A_100	B_100
A_101	B_101
A_102	B_102
A_103	B_103
A_104	B_104
A_105	B_105
A_106	B_106
A_107	B_107
A_108	B_108
A_109	B_109
A_110	B_110
A_111	B_111
A_112	B_112
A_113	B_113
A_114	B_114
A_115	B_115
A_116	B_116
A_117	B_117
A_118	B_118
A_119	B_119
A_120	B_120
A_121	B_121
A_122	B_122
A_123	B_123
A_124	B_124
A_125	B_125
A_126	B_126
A_127	B_127
A_128	B_128
A_129	B_129
A_130	B_130
A_131	B_131
A_132	B_132
A_133	B_133
A_134	B_134
A_135	B_135
A_136	B_136
A_137	B_137
A_138	B_138
A_139	B_139
A_140	B_140
A_141	B_141
A_142	B_142
A_143	B_143
A_144	B_144
A_145	B_145
A_146	B_146
A_147	B_147
A_148	B_148
A_149	B_149
A_150	B_150
A_151	B_151
A_152	B_152
A_153	B_153
A_154	B_154
A_155	B_155
A_156	B_156
A_157	B_157
A_158	B_158
A_159	B_159
A_160	B_160
A_161	B_161
A_162	B_162
A_163	B_163
A_164	B_164
A_165	B_165
A_166	B_166
A_167	B_167
A_168	B_168
A_169	B_169
A_170	B_170
A_171	B_171
A_172	B_172
A_173	B_173
A_174	B_174
A_175	B_175
A_176	B_176
A_177	B_177
A_178	B_178
A_179	B_179
A_180	B_180
A_181	B_181
A_182	B_182
A_183	B_183
A_184	B_184
A_185	B_185
A_186	B_186
A_187	B_187
A_188	B_188
A_189	B_189
A_190	B_190
A_191	B_191
A_192	B_192
A_193	B_193
A_194	B_194
A_195	B_195
A_196	B_196
A_197	B_197
A_198	B_198
A_199	B_199
A_200	B_200
A_201	B_201
A_202	B_202
A_203	B_203
